term	rank	description	overlap	overlap_size	p-value	fdr	library
GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX	89	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX	['C1D', 'EXOSC4']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX	90	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX	['DNAJC19', 'TIMM44']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS	91	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS	['DDT', 'HSD3B2']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
HP_INFERIOR_CEREBELLAR_VERMIS_HYPOPLASIA	92	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INFERIOR_CEREBELLAR_VERMIS_HYPOPLASIA	['MDH1', 'VLDLR']	2/16	0.02193143731775152	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NAD_BIOSYNTHETIC_PROCESS	93	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NAD_BIOSYNTHETIC_PROCESS	['AFMID', 'KMO']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	94	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	['CDK5RAP1', 'METTL8']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TYROSINE_METABOLIC_PROCESS	95	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TYROSINE_METABOLIC_PROCESS	['FAH', 'GSTZ1']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY	96	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY	['ARSG', 'ARSK']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
HP_DORSOCERVICAL_FAT_PAD	97	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DORSOCERVICAL_FAT_PAD	['NR3C1', 'PRKACA']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
HP_MOTOR_REGRESSION	98	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MOTOR_REGRESSION	['ADH5', 'COX15']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
HP_NEOPLASM_OF_THE_LARYNX	99	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_NEOPLASM_OF_THE_LARYNX	['CAT', 'PMS1']	2/17	0.02462174473752066	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_DEXAMETHASONE	100	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_DEXAMETHASONE	['FECH', 'NR3C1', 'RPS6KB1']	3/44	0.025684588138412862	1.0	c5.all.v2025.1.Hs.symbols
GOBP_AMINO_ACID_ACTIVATION	101	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMINO_ACID_ACTIVATION	['DALRD3', 'FARS2', 'YARS2']	3/45	0.027232957002113117	1.0	c5.all.v2025.1.Hs.symbols
GOBP_GLUCAN_BIOSYNTHETIC_PROCESS	102	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GLUCAN_BIOSYNTHETIC_PROCESS	['GBE1', 'GYS2', 'PGM2']	3/45	0.027232957002113117	1.0	c5.all.v2025.1.Hs.symbols
GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING	103	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING	['ACO1', 'CDK5RAP1', 'NDUFV1']	3/45	0.027232957002113117	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	104	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	['EI24', 'PKIG']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ACYL_COA_BINDING	105	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ACYL_COA_BINDING	['ACBD4', 'SCP2']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	106	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY	['ADH5', 'ALDH1A3']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLGLYCEROL_BINDING	107	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLGLYCEROL_BINDING	['ANXA13', 'PITPNC1']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
HP_COMPLETE_ATRIOVENTRICULAR_CANAL_DEFECT	108	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_COMPLETE_ATRIOVENTRICULAR_CANAL_DEFECT	['INTU', 'PRKACA']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
HP_DYSMETRIC_SACCADES	109	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DYSMETRIC_SACCADES	['ATXN2', 'SCYL1']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
HP_INCREASED_CIRCULATING_ANDROGEN_CONCENTRATION	110	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INCREASED_CIRCULATING_ANDROGEN_CONCENTRATION	['HSD3B2', 'NR3C1']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
HP_MICROGLOSSIA	111	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MICROGLOSSIA	['SMO', 'TRIM37']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
HP_VISUALLY_INDUCED_SEIZURE	112	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_VISUALLY_INDUCED_SEIZURE	['CACNB4', 'SLC9A6']	2/18	0.027439134643882025	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	113	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	['ENTPD5', 'MGAT1', 'TGDS']	3/46	0.02883013348811419	1.0	c5.all.v2025.1.Hs.symbols
HP_DECREASED_ACTIVITY_OF_MITOCHONDRIAL_COMPLEX_III	114	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DECREASED_ACTIVITY_OF_MITOCHONDRIAL_COMPLEX_III	['NFS1', 'NSUN3', 'YARS2']	3/46	0.02883013348811419	1.0	c5.all.v2025.1.Hs.symbols
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS	115	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS	['CPT1A', 'TMLHE']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_HEMOGLOBIN_METABOLIC_PROCESS	116	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_HEMOGLOBIN_METABOLIC_PROCESS	['CAT', 'FECH']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	117	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_OLIGOPEPTIDE_TRANSPORT	118	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_OLIGOPEPTIDE_TRANSPORT	['SLC25A39', 'SLC25A40']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_LEAD_ION	119	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_LEAD_ION	['CAT', 'FECH']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RETINAL_METABOLIC_PROCESS	120	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RETINAL_METABOLIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX	121	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX	['ABHD11', 'DHTKD1']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_AROMATIC_AMINO_ACID_CONCENTRATION	122	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_AROMATIC_AMINO_ACID_CONCENTRATION	['FAH', 'TFAM']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_LONG_CHAIN_FATTY_ACID_CONCENTRATION	123	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_LONG_CHAIN_FATTY_ACID_CONCENTRATION	['PEX1', 'SCP2']	2/19	0.030379397821318477	1.0	c5.all.v2025.1.Hs.symbols
GOBP_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	124	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	['HSD3B2', 'NR3C1', 'SCP2']	3/47	0.030475990281005325	1.0	c5.all.v2025.1.Hs.symbols
HP_HEAD_TREMOR	125	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_HEAD_TREMOR	['HIBCH', 'SCP2', 'SPTLC1']	3/47	0.030475990281005325	1.0	c5.all.v2025.1.Hs.symbols
HP_RENAL_TUBULAR_ACIDOSIS	126	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_RENAL_TUBULAR_ACIDOSIS	['CPT1A', 'FAH', 'POLRMT']	3/48	0.032170370726955916	1.0	c5.all.v2025.1.Hs.symbols
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	127	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	['PEX1', 'TRIM37']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
GOCC_ZYMOGEN_GRANULE	128	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_ZYMOGEN_GRANULE	['STXBP2', 'VAMP8']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
GOMF_C_ACYLTRANSFERASE_ACTIVITY	129	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_C_ACYLTRANSFERASE_ACTIVITY	['SCP2', 'SPTLC1']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY	130	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY	['PITPNC1', 'SCP2']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
HP_ERYTHROID_HYPERPLASIA	131	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ERYTHROID_HYPERPLASIA	['CDAN1', 'KLF1']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
HP_GENERALIZED_LIMB_MUSCLE_ATROPHY	132	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_GENERALIZED_LIMB_MUSCLE_ATROPHY	['SCYL1', 'YARS2']	2/20	0.03343841931505934	1.0	c5.all.v2025.1.Hs.symbols
GOMF_AMINO_ACID_BINDING	133	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_AMINO_ACID_BINDING	['GNMT', 'SRR', 'YARS2']	3/49	0.03391309002306402	1.0	c5.all.v2025.1.Hs.symbols
HP_NEONATAL_HYPOGLYCEMIA	134	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_NEONATAL_HYPOGLYCEMIA	['DNAJC19', 'GYS2', 'HSD3B2']	3/49	0.03391309002306402	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INTRACILIARY_TRANSPORT	135	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INTRACILIARY_TRANSPORT	['IFT122', 'INTU', 'NME7']	3/50	0.035703936374253314	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NUCLEOSIDE_METABOLIC_PROCESS	136	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NUCLEOSIDE_METABOLIC_PROCESS	['ADK', 'GNMT', 'PGM2']	3/50	0.035703936374253314	1.0	c5.all.v2025.1.Hs.symbols
GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	137	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	['GPR155', 'SMO']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	138	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	['STXBP2', 'VAMP8']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOBASE_METABOLIC_PROCESS	139	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOBASE_METABOLIC_PROCESS	['ADK', 'PAICS']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	140	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
HP_DECREASED_CIRCULATING_ALDOSTERONE_CONCENTRATION	141	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DECREASED_CIRCULATING_ALDOSTERONE_CONCENTRATION	['HSD3B2', 'NR3C1']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
HP_METHYLMALONIC_ACIDURIA	142	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_METHYLMALONIC_ACIDURIA	['ALDH6A1', 'TCN2']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
HP_NONPROGRESSIVE	143	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_NONPROGRESSIVE	['COL4A4', 'VLDLR']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
HP_OROMANDIBULAR_DYSTONIA	144	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_OROMANDIBULAR_DYSTONIA	['SPTLC1', 'TOR1A']	2/21	0.03661217660490898	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	145	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	['PRKACA', 'RNF167', 'WDR24']	3/51	0.03754267211846159	1.0	c5.all.v2025.1.Hs.symbols
GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX	146	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX	['APOOL', 'DNAJC19', 'TIMM44']	3/51	0.03754267211846159	1.0	c5.all.v2025.1.Hs.symbols
GOCC_MICROBODY_LUMEN	147	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_MICROBODY_LUMEN	['CAT', 'NUDT12', 'SCP2']	3/51	0.03754267211846159	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	148	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	['LRRC8A', 'SLC25A16', 'SLC33A1']	3/52	0.03942903482084961	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PEROXISOMAL_TRANSPORT	149	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PEROXISOMAL_TRANSPORT	['PEX1', 'TRIM37']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_RIG_I_SIGNALING_PATHWAY	150	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_RIG_I_SIGNALING_PATHWAY	['NLRX1', 'ZCCHC3']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
GOCC_EXOSOME_RNASE_COMPLEX	151	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_EXOSOME_RNASE_COMPLEX	['C1D', 'EXOSC4']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_BRAIN_N_ACETYL_ASPARTATE_LEVEL_BY_MRS	152	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_BRAIN_N_ACETYL_ASPARTATE_LEVEL_BY_MRS	['ATAD3A', 'FARS2']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
HP_HYPOCHROMIC_MICROCYTIC_ANEMIA	153	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_HYPOCHROMIC_MICROCYTIC_ANEMIA	['DNAJC19', 'KLF1']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
HP_MICROVESICULAR_HEPATIC_STEATOSIS	154	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MICROVESICULAR_HEPATIC_STEATOSIS	['DNAJC19', 'TFAM']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
HP_MUCOPOLYSACCHARIDURIA	155	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MUCOPOLYSACCHARIDURIA	['ARSK', 'NAGLU']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
HP_REFLEX_SEIZURE	156	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_REFLEX_SEIZURE	['CACNB4', 'SLC9A6']	2/22	0.03989673781180216	1.0	c5.all.v2025.1.Hs.symbols
GOBP_AMP_METABOLIC_PROCESS	157	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AMP_METABOLIC_PROCESS	['ADK', 'PAICS']	2/23	0.04328825993652849	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	158	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	['AFMID', 'KMO']	2/23	0.04328825993652849	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REFLEX	159	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REFLEX	['ALDH1A3', 'HPN']	2/23	0.04328825993652849	1.0	c5.all.v2025.1.Hs.symbols
GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT	160	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT	['GPHN', 'ZDHHC5']	2/23	0.04328825993652849	1.0	c5.all.v2025.1.Hs.symbols
HP_ANISOCYTOSIS	161	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ANISOCYTOSIS	['CDAN1', 'KLF1']	2/23	0.04328825993652849	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_RNA_PROCESSING	162	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_RNA_PROCESSING	['CDK5RAP1', 'METTL8']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	163	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	['ELL3', 'PTTG1IP']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	164	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	['INTU', 'OVOL1']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOBP_ONE_CARBON_METABOLIC_PROCESS	165	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ONE_CARBON_METABOLIC_PROCESS	['GNMT', 'MAT2B']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	166	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	['DNAJC19', 'TIMM44']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY	167	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALCOHOL_DEHYDROGENASE_NADPLUS_ACTIVITY	['ADH5', 'ADHFE1']	2/24	0.046782987130076385	1.0	c5.all.v2025.1.Hs.symbols
GOBP_EPITHELIAL_CELL_MATURATION	168	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EPITHELIAL_CELL_MATURATION	['FZD5', 'KDR']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS	169	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS	['ADK', 'PGM2']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NADPH_REGENERATION	170	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NADPH_REGENERATION	['ACO1', 'RBKS']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	171	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	['ENY2', 'NXT2']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE	172	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE	['ATAD3A', 'CLCC1']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_RENAL_TUBULAR_RESORPTION	173	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_RENAL_TUBULAR_RESORPTION	['FAH', 'POLRMT']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_THALAMIC_MRI_SIGNAL_INTENSITY	174	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_THALAMIC_MRI_SIGNAL_INTENSITY	['SCP2', 'SMO']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_ACIDEMIA	175	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ACIDEMIA	['ALDH6A1', 'DNAJC19']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_FIBULAR_HYPOPLASIA	176	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_FIBULAR_HYPOPLASIA	['IFT122', 'INTU']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_HEAD_TITUBATION	177	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_HEAD_TITUBATION	['HIBCH', 'SPTLC1']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_HYPOPHOSPHATEMIC_RICKETS	178	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_HYPOPHOSPHATEMIC_RICKETS	['FAH', 'POLRMT']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
HP_THIN_EYEBROW	179	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_THIN_EYEBROW	['PEX1', 'TGDS']	2/25	0.05037724899505783	1.0	c5.all.v2025.1.Hs.symbols
GOBP_ASTROCYTE_ACTIVATION	180	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ASTROCYTE_ACTIVATION	['NAGLU', 'SMO']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	181	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	['ALDH6A1', 'HIBCH']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_CELLULAR_RESPONSE_TO_STEROL	182	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_CELLULAR_RESPONSE_TO_STEROL	['GPR155', 'SMO']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_DENTATE_GYRUS_DEVELOPMENT	183	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_DENTATE_GYRUS_DEVELOPMENT	['SMO', 'VPS13B']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
