term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE1925_CTRL_VS_3H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN	62	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1925_CTRL_VS_3H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN	['FKBPL', 'MRPL35', 'PSMB1', 'RBM39', 'RNF167', 'TGDS', 'TPMT', 'ZCCHC3']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP	63	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP	['AFMID', 'CISD1', 'FBXO3', 'PSMC6', 'SLC25A39', 'TRIM23', 'WDR89', 'ZDHHC5']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_DN	64	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_DN	['ARHGAP18', 'CDK5RAP1', 'LYRM2', 'NME7', 'PKIG', 'RDH14', 'SMO', 'TMEM86A']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_STIM_MACROPHAGE_DN	65	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_STIM_MACROPHAGE_DN	['DDT', 'GLO1', 'MRPL35', 'PSMB1', 'RBKS', 'SAC3D1', 'UFC1', 'VAMP8']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_MACROPHAGE_DN	66	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_MACROPHAGE_DN	['AFMID', 'ENTPD5', 'LRRC40', 'MDH1', 'NEO1', 'NME7', 'SIAE', 'SLC25A40']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE20198_IL12_IL18_VS_IFNA_TREATED_ACT_CD4_TCELL_DN	67	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20198_IL12_IL18_VS_IFNA_TREATED_ACT_CD4_TCELL_DN	['MTFR1', 'NXT2', 'PMPCB', 'RPS6KA5', 'TRIM23', 'TSR2', 'UBOX5', 'YARS2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE21670_STAT3_KO_VS_WT_CD4_TCELL_TGFB_IL6_TREATED_UP	68	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21670_STAT3_KO_VS_WT_CD4_TCELL_TGFB_IL6_TREATED_UP	['CAT', 'ENTPD5', 'FBXO3', 'GLO1', 'MTMR14', 'PKIG', 'RABEPK', 'UNC119B']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE21774_CD56_BRIGHT_VS_DIM_CD62L_POSITIVE_NK_CELL_DN	69	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21774_CD56_BRIGHT_VS_DIM_CD62L_POSITIVE_NK_CELL_DN	['CISD1', 'DNAJC19', 'FECH', 'GADD45GIP1', 'HPN', 'KLF1', 'RBKS', 'SAC3D1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_DN	70	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_DN	['CLCC1', 'CRADD', 'LRRC61', 'METTL8', 'NAP1L1', 'NME7', 'RNF167', 'VPS13B']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MACROPHAGE_UP	71	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MACROPHAGE_UP	['DALRD3', 'FAHD1', 'METTL8', 'PCMTD2', 'RABEPK', 'RNF167', 'SIAE', 'TMEM80']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	72	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	['AGBL3', 'CPT1A', 'LIFR', 'NME7', 'SRR', 'TMEM80', 'TMEM86A', 'TRIM37']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_UP	73	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_UP	['GLO1', 'LRRC40', 'RBKS', 'RNF167', 'SLC25A39', 'TCN2', 'TM7SF3', 'TMED4']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_UP	74	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_UP	['FAHD1', 'METTL8', 'PCMTD2', 'RNF167', 'SEPHS2', 'SIAE', 'SLC25A39', 'TM7SF3']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE23505_IL6_IL1_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_UP	75	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23505_IL6_IL1_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_UP	['ASF1A', 'CEP68', 'HPN', 'PEX1', 'RNF167', 'SIPA1L1', 'UBE2E1', 'USP34']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE23695_CD57_POS_VS_NEG_NK_CELL_DN	76	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23695_CD57_POS_VS_NEG_NK_CELL_DN	['ABHD3', 'CNTD1', 'DDT', 'FBXL3', 'GPR155', 'MRPL35', 'RHBDD3', 'RNF167']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE23925_LIGHT_ZONE_VS_NAIVE_BCELL_DN	77	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23925_LIGHT_ZONE_VS_NAIVE_BCELL_DN	['COX15', 'NFS1', 'PAICS', 'RDH14', 'TFAM', 'TMEM186', 'UBOX5', 'ZBTB44']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE24210_TCONV_VS_TREG_DN	78	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24210_TCONV_VS_TREG_DN	['CACNB4', 'FARS2', 'FECH', 'FKBPL', 'NLRX1', 'NME7', 'PGM2', 'ZC3H12C']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP	79	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP	['ACO1', 'ARHGAP18', 'ATXN2', 'CAT', 'FBXO9', 'GK5', 'KMO', 'LIFR']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_LSK_VS_NKCELL_UP	80	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_LSK_VS_NKCELL_UP	['FBXL6', 'FBXO3', 'GADD45GIP1', 'LIPT1', 'NUDT12', 'NUDT6', 'PAICS', 'TFAM']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_DN	81	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_DN	['BRI3', 'FBXL3', 'GBE1', 'MPP7', 'PAIP1', 'PCMTD2', 'PITPNC1', 'SEPHS2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN	82	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN	['ADK', 'FAH', 'GLO1', 'GPHN', 'NAP1L1', 'TRIM37', 'UBE2E1', 'ZC3H12C']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE36078_WT_VS_IL1R_KO_LUNG_DC_DN	83	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36078_WT_VS_IL1R_KO_LUNG_DC_DN	['AP4S1', 'ARSK', 'CHPT1', 'CLCC1', 'GBE1', 'MYO6', 'PAICS', 'PMS1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE36476_CTRL_VS_TSST_ACT_72H_MEMORY_CD4_TCELL_YOUNG_DN	84	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36476_CTRL_VS_TSST_ACT_72H_MEMORY_CD4_TCELL_YOUNG_DN	['ACO1', 'CISD1', 'EXOSC4', 'FAH', 'MED14', 'MRPL35', 'PAICS', 'SAC3D1']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	85	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	['BRI3', 'CHPT1', 'ENTPD5', 'GPHN', 'LYPLA1', 'METTL8', 'PRKACA', 'SLC25A39']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE40274_FOXP3_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	86	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40274_FOXP3_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	['ESM1', 'FECH', 'GPR155', 'MYNN', 'TM7SF3', 'UNC119B', 'VAMP8', 'ZCCHC3']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_UP	87	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_UP	['ARHGEF12', 'BPNT1', 'ELL3', 'LIPT1', 'MYNN', 'TASP1', 'THTPA', 'TM7SF3']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_UNSTIM_VS_100MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_UP	88	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_UNSTIM_VS_100MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_UP	['ABHD11', 'LIPT1', 'NFS1', 'NUDT6', 'POLI', 'RPS6KA5', 'SBK1', 'TFAM']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE4142_NAIVE_BCELL_VS_PLASMA_CELL_DN	89	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE4142_NAIVE_BCELL_VS_PLASMA_CELL_DN	['ARHGAP18', 'FAH', 'LRRC40', 'MTMR14', 'NUDT12', 'PEX1', 'PMS1', 'SMO']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN	90	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN	['CAT', 'DDT', 'EXOSC4', 'LYRM2', 'PGM2', 'RNF167', 'TGDS', 'UNC119B']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	91	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	['ASCC1', 'CPT1A', 'DALRD3', 'DHRS1', 'FARS2', 'FBXO9', 'NLRX1', 'STXBP2']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_DN	92	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_DN	['CREBL2', 'FBXO3', 'GPR155', 'MED14', 'NFS1', 'RIOK2', 'SLC25A40', 'SLC30A6']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4_KO_BCELL_DN	93	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4_KO_BCELL_DN	['BPNT1', 'FAHD1', 'FARS2', 'MED14', 'MPP7', 'SAC3D1', 'SLC25A40', 'USP34']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_UNSTIM_VS_CD40L_IL2_IL5_3DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_UP	94	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_UNSTIM_VS_CD40L_IL2_IL5_3DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_UP	['ADH5', 'ALDH8A1', 'FBXL6', 'MCAT', 'MYNN', 'PLEKHA7', 'SLC7A6OS', 'ZDHHC5']	8/200	0.010060757512363008	0.24541826570051464	c7.immunesigdb.v2025.1.Hs.symbols
GSE10240_CTRL_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	95	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE10240_CTRL_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	['ASCC1', 'FARS2', 'GPR155', 'MTMR14', 'NAT9', 'RBKS', 'TASP1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE11924_TH2_VS_TH17_CD4_TCELL_DN	96	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11924_TH2_VS_TH17_CD4_TCELL_DN	['CISD1', 'DDT', 'FECH', 'GLO1', 'NSMCE4A', 'PITPNC1', 'ZBTB44']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE12003_MIR223_KO_VS_WT_BM_PROGENITOR_4D_CULTURE_UP	97	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE12003_MIR223_KO_VS_WT_BM_PROGENITOR_4D_CULTURE_UP	['DMXL1', 'NR3C1', 'PCMTD2', 'RBM39', 'SF1', 'TASP1', 'USP34']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN	98	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN	['ARHGAP18', 'HIBCH', 'METTL8', 'MYO6', 'PAICS', 'SIAE', 'ZC3H12C']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE13493_DP_VS_CD8POS_THYMOCYTE_DN	99	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE13493_DP_VS_CD8POS_THYMOCYTE_DN	['ARHGAP18', 'DNAJC19', 'MYO6', 'PHF7', 'RABEPK', 'SMYD4', 'THTPA']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE14000_TRANSLATED_RNA_VS_MRNA_DC_UP	100	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14000_TRANSLATED_RNA_VS_MRNA_DC_UP	['CDK5RAP1', 'FAHD1', 'GBE1', 'NSUN3', 'PGM2', 'PSMB1', 'YARS2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE14769_40MIN_VS_360MIN_LPS_BMDM_UP	101	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14769_40MIN_VS_360MIN_LPS_BMDM_UP	['DHRS1', 'DHTKD1', 'GK5', 'NUDT6', 'RAB11FIP2', 'SAC3D1', 'SEPHS2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE14769_UNSTIM_VS_240MIN_LPS_BMDM_UP	102	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14769_UNSTIM_VS_240MIN_LPS_BMDM_UP	['ENY2', 'FAHD1', 'GK5', 'LRRC40', 'METTL8', 'SMYD4', 'TMEM86A']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_HDM_STIM_CD4_TCELL_UP	103	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_HDM_STIM_CD4_TCELL_UP	['C1D', 'EI24', 'FAHD1', 'LYRM2', 'SAC3D1', 'TSR2', 'VAMP8']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_UP	104	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_UP	['ACO1', 'DNAJC18', 'FBXL6', 'MPP7', 'NME7', 'PMPCB', 'UFC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE15330_WT_VS_IKAROS_KO_GRANULOCYTE_MONOCYTE_PROGENITOR_UP	105	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15330_WT_VS_IKAROS_KO_GRANULOCYTE_MONOCYTE_PROGENITOR_UP	['ASF1A', 'GPHN', 'HIBCH', 'LYRM2', 'NOL7', 'NR3C1', 'RNF167']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE15735_CTRL_VS_HDAC_INHIBITOR_TREATED_CD4_TCELL_12H_UP	106	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15735_CTRL_VS_HDAC_INHIBITOR_TREATED_CD4_TCELL_12H_UP	['ACBD4', 'ENTPD5', 'FBXO9', 'GORASP1', 'OSGEPL1', 'TFAM', 'TRAP1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_UP	107	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_UP	['BPNT1', 'COQ10A', 'PCSK7', 'TCN2', 'USP34', 'ZDHHC5', 'ZKSCAN1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_TRICHOSTATINA_CD8_TCELL_UP	108	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_TRICHOSTATINA_CD8_TCELL_UP	['BPNT1', 'COQ10A', 'PCSK7', 'TCN2', 'USP34', 'ZDHHC5', 'ZKSCAN1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE15930_STIM_VS_STIM_AND_IFNAB_24H_CD8_T_CELL_UP	109	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15930_STIM_VS_STIM_AND_IFNAB_24H_CD8_T_CELL_UP	['ATP6V1B2', 'CHPT1', 'CISD1', 'HPN', 'MAT2B', 'PSMB1', 'SCP2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE16385_MONOCYTE_VS_MACROPHAGE_UP	110	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16385_MONOCYTE_VS_MACROPHAGE_UP	['AFAP1L1', 'CRADD', 'CREBL2', 'EI24', 'MAT2B', 'SRR', 'ZC3H12C']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE16522_MEMORY_VS_NAIVE_CD8_TCELL_UP	111	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE16522_MEMORY_VS_NAIVE_CD8_TCELL_UP	['ARHGAP18', 'CHPT1', 'CLCC1', 'DHRS1', 'DNAJC18', 'GBE1', 'TGDS']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_DN	112	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_DN	['ARHGAP18', 'MTMR14', 'PKIG', 'RPS6KA5', 'SLC33A1', 'ZC3H12C', 'ZCCHC3']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_12H_CPG_BMDC_UP	113	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_12H_CPG_BMDC_UP	['ATAD3A', 'DOLPP1', 'MDH1', 'NDUFB6', 'SF1', 'SLC25A39', 'TIMM44']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_0.5H_VS_12H_GARDIQUIMOD_BMDC_UP	114	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_0.5H_VS_12H_GARDIQUIMOD_BMDC_UP	['CISD1', 'DDT', 'FBXL6', 'IPP', 'ITFG1', 'NSMCE4A', 'PAICS']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_CPG_0.5H_BMDC_DN	115	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_CPG_0.5H_BMDC_DN	['ASF1A', 'ATXN2', 'COX15', 'DOLPP1', 'NPY', 'PHF7', 'PROZ']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_CPG_4H_BMDC_UP	116	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_CPG_4H_BMDC_UP	['ADH5', 'CPT1A', 'GADD45GIP1', 'NSMCE4A', 'RABEPK', 'UNC119B', 'ZFAND1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_GARDIQUIMOD_6H_BMDC_UP	117	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_GARDIQUIMOD_6H_BMDC_UP	['ACO1', 'C1D', 'CPT1A', 'CRADD', 'GLO1', 'MDH1', 'SLC25A39']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_LPS_6H_BMDC_UP	118	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_LPS_6H_BMDC_UP	['CRADD', 'DDT', 'KLHDC4', 'METTL8', 'RDH14', 'SCP2', 'TLN1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_LPS_VS_PAM3CSK4_16H_BMDC_DN	119	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_LPS_VS_PAM3CSK4_16H_BMDC_DN	['ADK', 'ALDH6A1', 'NDUFB6', 'PAICS', 'PGM2', 'RIOK2', 'SLC25A39']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_CPG_2H_BMDC_DN	120	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_CPG_2H_BMDC_DN	['ACO1', 'ASF1A', 'ENTPD5', 'FKBPL', 'PHF7', 'PITPNC1', 'SLC25A39']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN	121	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN	['ARHGAP18', 'ASCC1', 'BPNT1', 'MRPL9', 'NAP1L1', 'NFS1', 'TMED4']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_DN	122	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_DN	['BRI3', 'IAH1', 'NAP1L1', 'PAICS', 'SLC25A39', 'VAMP8', 'ZCCHC3']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE18281_CORTICAL_THYMOCYTE_VS_WHOLE_CORTEX_THYMUS_DN	123	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE18281_CORTICAL_THYMOCYTE_VS_WHOLE_CORTEX_THYMUS_DN	['ADH5', 'ASF1A', 'MRPL9', 'NME7', 'RPS6KB1', 'SEPHS2', 'TSR2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE18893_CTRL_VS_TNF_TREATED_TCONV_2H_DN	124	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE18893_CTRL_VS_TNF_TREATED_TCONV_2H_DN	['ABHD14A', 'ACO1', 'DALRD3', 'RPS6KB1', 'SIAE', 'TLCD1', 'TMBIM4']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
