term	rank	description	overlap	overlap_size	p-value	fdr	library
GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	88	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	['FZD5', 'PRKACA']	2/26	0.057866251173834614	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RRNA_METHYLATION	89	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RRNA_METHYLATION	['NSUN3', 'TFB1M']	2/26	0.057866251173834614	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	90	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	['ALDH1A3', 'FZD5']	2/27	0.0618934914548411	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	91	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	['AFMID', 'KMO']	2/27	0.0618934914548411	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	92	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	['ABHD3', 'CHPT1']	2/27	0.0618934914548411	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	93	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	['KDR', 'SMO']	2/27	0.0618934914548411	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_GMP_METABOLIC_PROCESS	94	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GMP_METABOLIC_PROCESS	['ADK', 'PAICS']	2/28	0.06601323290936918	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	95	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	['CD55', 'FZD5']	2/28	0.06601323290936918	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PHOTOPERIODISM	96	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PHOTOPERIODISM	['FBXL3', 'NPY']	2/29	0.07022181359881002	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION	97	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION	['STXBP2', 'VAMP8']	2/29	0.07022181359881002	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS	98	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/30	0.07451565975528544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	99	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	['EI24', 'PKIG']	2/30	0.07451565975528544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PROTEIN_LIPID_COMPLEX_ASSEMBLY	100	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_LIPID_COMPLEX_ASSEMBLY	['FECH', 'PRKACA']	2/30	0.07451565975528544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	101	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	['FECH', 'ZFAND1']	2/30	0.07451565975528544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RIG_I_SIGNALING_PATHWAY	102	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RIG_I_SIGNALING_PATHWAY	['NLRX1', 'ZCCHC3']	2/30	0.07451565975528544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	103	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	['PEX1', 'TRIM37']	2/31	0.07889128398207544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_VIRAL_PROTEIN_PROCESSING	104	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_VIRAL_PROTEIN_PROCESSING	['MGAT1', 'PARP16']	2/31	0.07889128398207544	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_INCLUSION_BODY_ASSEMBLY	105	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INCLUSION_BODY_ASSEMBLY	['PSMC6', 'TRIM37']	2/32	0.08334528348775173	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	106	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	['ANXA13', 'LYPLA1']	2/32	0.08334528348775173	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_IRON_ION	107	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_IRON_ION	['ACO1', 'SLC25A39']	2/32	0.08334528348775173	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	108	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	['SEPHS2', 'SRR']	2/32	0.08334528348775173	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PROTEIN_DEACYLATION	109	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_DEACYLATION	['LYPLA1', 'NOTUM']	2/33	0.08787433835341783	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	110	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	['ENTPD5', 'NME7']	2/33	0.08787433835341783	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RETINOIC_ACID_METABOLIC_PROCESS	111	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RETINOIC_ACID_METABOLIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/33	0.08787433835341783	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_TRICARBOXYLIC_ACID_CYCLE	112	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRICARBOXYLIC_ACID_CYCLE	['ACO1', 'MDH1']	2/33	0.08787433835341783	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_MATURATION_OF_5_8S_RRNA	113	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MATURATION_OF_5_8S_RRNA	['C1D', 'EXOSC4']	2/34	0.09247520983246903	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_MOTOR_BEHAVIOR	114	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MOTOR_BEHAVIOR	['NAGLU', 'NR3C1']	2/34	0.09247520983246903	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	115	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	['ALDH6A1', 'ENTPD5']	2/34	0.09247520983246903	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_METABOLIC_COMPOUND_SALVAGE	116	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_METABOLIC_COMPOUND_SALVAGE	['ADK', 'PGM2']	2/35	0.09714473868229476	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	117	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	['KDR', 'SMO']	2/35	0.09714473868229476	1.0	c5.go.bp.v2025.1.Hs.symbols
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	118	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/35	0.09714473868229476	1.0	c5.go.bp.v2025.1.Hs.symbols
